datetime,regular,casual,group,temp,dew,humid,windspeed,windforce,humidex,discomfort,heat_index,heat_stroke,year,month,day,hour,dayofweek
2019-07-27 18:00:00,2260.0,536.0,40.0,31,25,70,9,0,43.33962386967963,2,37.59868427152003,2,2019,7,27,18,5
2019-07-27 19:00:00,2117.0,641.0,56.0,29,25,79,15,0,41.33962386967963,2,34.52553188750021,2,2019,7,27,19,5
2019-07-27 20:00:00,2285.0,737.0,47.0,28,25,84,7,0,40.33962386967963,2,32.7325864390432,1,2019,7,27,20,5
2019-07-27 21:00:00,2316.0,746.0,54.0,27,25,89,2,0,39.33962386967963,1,30.63066804569621,1,2019,7,27,21,5
2019-07-27 22:00:00,2175.0,671.0,47.0,27,25,89,11,0,39.33962386967963,1,30.63066804569621,1,2019,7,27,22,5
2019-07-27 23:00:00,1708.0,559.0,34.0,28,25,84,9,0,40.33962386967963,2,32.7325864390432,1,2019,7,27,23,5
2019-07-28 00:00:00,1332.0,495.0,9.0,28,26,89,9,0,41.46032045999179,2,33.573069125696236,2,2019,7,28,0,6
2019-07-28 01:00:00,1014.0,300.0,14.0,28,26,89,9,0,41.46032045999179,2,33.573069125696236,2,2019,7,28,1,6
2019-07-28 01:00:00,1014.0,300.0,14.0,28,26,89,15,0,41.46032045999179,2,33.573069125696236,2,2019,7,28,1,6
2019-07-28 02:00:00,560.0,155.0,4.0,27,26,94,9,0,40.46032045999179,2,31.163961143459204,1,2019,7,28,2,6
2019-07-28 02:00:00,560.0,155.0,4.0,26,26,100,17,0,39.46032045999179,1,20.0,0,2019,7,28,2,6
2019-07-28 03:00:00,317.0,72.0,6.0,27,26,94,9,0,40.46032045999179,2,31.163961143459204,1,2019,7,28,3,6
2019-07-28 04:00:00,162.0,26.0,5.0,26,26,100,9,0,39.46032045999179,1,20.0,0,2019,7,28,4,6
2019-07-28 05:00:00,199.0,44.0,3.0,26,26,100,13,0,39.46032045999179,1,20.0,0,2019,7,28,5,6
2019-07-28 06:00:00,324.0,33.0,0.0,27,26,94,13,0,40.46032045999179,2,31.163961143459204,1,2019,7,28,6,6
2019-07-28 07:00:00,423.0,35.0,3.0,26,26,100,13,0,39.46032045999179,1,20.0,0,2019,7,28,7,6
2019-07-28 07:00:00,423.0,35.0,3.0,26,26,100,13,0,39.46032045999179,1,20.0,0,2019,7,28,7,6
2019-07-28 07:00:00,423.0,35.0,3.0,27,26,94,11,0,40.46032045999179,2,31.163961143459204,1,2019,7,28,7,6
2019-07-28 07:00:00,423.0,35.0,3.0,27,26,94,15,0,40.46032045999179,2,31.163961143459204,1,2019,7,28,7,6
2019-07-28 08:00:00,62.0,8.0,0.0,26,26,100,13,0,39.46032045999179,1,20.0,0,2019,7,28,8,6
2019-07-28 08:00:00,62.0,8.0,0.0,26,26,100,9,0,39.46032045999179,1,20.0,0,2019,7,28,8,6
2019-07-28 09:00:00,278.0,21.0,0.0,26,25,94,11,0,38.33962386967963,1,20.0,0,2019,7,28,9,6
2019-07-28 10:00:00,310.0,30.0,1.0,26,25,94,13,0,38.33962386967963,1,20.0,0,2019,7,28,10,6
2019-07-28 10:00:00,310.0,30.0,1.0,26,25,94,17,0,38.33962386967963,1,20.0,0,2019,7,28,10,6
2019-07-28 11:00:00,150.0,12.0,1.0,25,25,100,11,0,37.33962386967963,1,20.0,0,2019,7,28,11,6
2019-07-28 11:00:00,150.0,12.0,1.0,25,25,100,13,0,37.33962386967963,1,20.0,0,2019,7,28,11,6
2019-07-28 12:00:00,164.0,12.0,0.0,26,25,94,11,0,38.33962386967963,1,20.0,0,2019,7,28,12,6
2019-07-28 12:00:00,164.0,12.0,0.0,26,25,94,9,0,38.33962386967963,1,20.0,0,2019,7,28,12,6
2019-07-28 13:00:00,511.0,54.0,3.0,26,25,94,9,0,38.33962386967963,1,20.0,0,2019,7,28,13,6
2019-07-28 14:00:00,967.0,167.0,9.0,27,25,89,13,0,39.33962386967963,1,30.63066804569621,1,2019,7,28,14,6
2019-07-28 15:00:00,680.0,97.0,8.0,26,25,94,15,0,38.33962386967963,1,20.0,0,2019,7,28,15,6
2019-07-28 15:00:00,680.0,97.0,8.0,28,25,84,13,0,40.33962386967963,2,32.7325864390432,1,2019,7,28,15,6
2019-07-28 16:00:00,460.0,60.0,6.0,26,25,94,15,0,38.33962386967963,1,20.0,0,2019,7,28,16,6
2019-07-28 17:00:00,404.0,47.0,2.0,26,24,89,15,0,37.278091681976804,1,20.0,0,2019,7,28,17,6
2019-07-28 17:00:00,404.0,47.0,2.0,26,26,100,17,0,39.46032045999179,1,20.0,0,2019,7,28,17,6
2019-07-28 18:00:00,1102.0,176.0,14.0,26,24,89,15,0,37.278091681976804,1,20.0,0,2019,7,28,18,6
2019-07-28 19:00:00,1398.0,284.0,14.0,26,24,89,13,0,37.278091681976804,1,20.0,0,2019,7,28,19,6
2019-07-28 20:00:00,1551.0,376.0,26.0,26,24,89,13,0,37.278091681976804,1,20.0,0,2019,7,28,20,6
2019-07-28 21:00:00,1512.0,382.0,31.0,26,25,94,13,0,38.33962386967963,1,20.0,0,2019,7,28,21,6
2019-07-28 22:00:00,1260.0,269.0,18.0,26,25,94,11,0,38.33962386967963,1,20.0,0,2019,7,28,22,6
2019-07-28 23:00:00,1118.0,245.0,6.0,27,25,89,11,0,39.33962386967963,1,30.63066804569621,1,2019,7,28,23,6
2019-07-29 00:00:00,839.0,219.0,11.0,27,25,89,13,0,39.33962386967963,1,30.63066804569621,1,2019,7,29,0,0
2019-07-29 01:00:00,624.0,156.0,7.0,26,25,94,9,0,38.33962386967963,1,20.0,0,2019,7,29,1,0
2019-07-29 02:00:00,516.0,143.0,8.0,26,25,94,7,0,38.33962386967963,1,20.0,0,2019,7,29,2,0
2019-07-29 03:00:00,388.0,86.0,3.0,26,24,89,7,0,37.278091681976804,1,20.0,0,2019,7,29,3,0
2019-07-29 04:00:00,329.0,78.0,4.0,26,24,89,9,0,37.278091681976804,1,20.0,0,2019,7,29,4,0
2019-07-29 05:00:00,503.0,45.0,4.0,26,24,89,11,0,37.278091681976804,1,20.0,0,2019,7,29,5,0
2019-07-29 06:00:00,1066.0,40.0,2.0,26,24,89,9,0,37.278091681976804,1,20.0,0,2019,7,29,6,0
2019-07-29 07:00:00,2231.0,67.0,1.0,26,24,89,11,0,37.278091681976804,1,20.0,0,2019,7,29,7,0
2019-07-29 08:00:00,3403.0,111.0,2.0,27,24,84,11,0,38.278091681976804,1,30.124940659043176,1,2019,7,29,8,0
2019-07-29 09:00:00,2100.0,122.0,3.0,27,24,84,17,0,38.278091681976804,1,30.124940659043176,1,2019,7,29,9,0
2019-07-29 10:00:00,1433.0,124.0,2.0,28,25,84,15,0,40.33962386967963,2,32.7325864390432,1,2019,7,29,10,0
2019-07-29 11:00:00,1573.0,165.0,3.0,29,25,79,17,0,41.33962386967963,2,34.52553188750021,2,2019,7,29,11,0
2019-07-29 12:00:00,1752.0,224.0,3.0,29,24,74,24,0,40.278091681976804,2,33.49447846306718,2,2019,7,29,12,0
2019-07-29 13:00:00,1699.0,198.0,4.0,29,25,79,20,0,41.33962386967963,2,34.52553188750021,2,2019,7,29,13,0
2019-07-29 14:00:00,1702.0,273.0,10.0,30,25,75,20,0,42.33962386967963,2,36.29964811106508,2,2019,7,29,14,0
2019-07-29 15:00:00,1799.0,330.0,9.0,30,25,75,17,0,42.33962386967963,2,36.29964811106508,2,2019,7,29,15,0
2019-07-29 16:00:00,2153.0,368.0,12.0,29,25,79,22,0,41.33962386967963,2,34.52553188750021,2,2019,7,29,16,0
2019-07-29 17:00:00,3131.0,511.0,18.0,31,25,70,20,0,43.33962386967963,2,37.59868427152003,2,2019,7,29,17,0
2019-07-29 18:00:00,4947.0,806.0,24.0,29,25,79,22,0,41.33962386967963,2,34.52553188750021,2,2019,7,29,18,0
2019-07-29 19:00:00,3927.0,808.0,32.0,28,25,84,15,0,40.33962386967963,2,32.7325864390432,1,2019,7,29,19,0
2019-07-29 20:00:00,3473.0,904.0,43.0,28,25,84,15,0,40.33962386967963,2,32.7325864390432,1,2019,7,29,20,0
2019-07-29 21:00:00,3247.0,828.0,53.0,28,25,84,19,0,40.33962386967963,2,32.7325864390432,1,2019,7,29,21,0
2019-07-29 22:00:00,2879.0,692.0,27.0,27,25,89,15,0,39.33962386967963,1,30.63066804569621,1,2019,7,29,22,0
2019-07-29 23:00:00,2188.0,527.0,31.0,28,25,84,17,0,40.33962386967963,2,32.7325864390432,1,2019,7,29,23,0
2019-07-30 00:00:00,1718.0,428.0,17.0,27,24,84,15,0,38.278091681976804,1,30.124940659043176,1,2019,7,30,0,1
2019-07-30 01:00:00,1365.0,350.0,13.0,27,24,84,11,0,38.278091681976804,1,30.124940659043176,1,2019,7,30,1,1
2019-07-30 02:00:00,1008.0,247.0,6.0,27,24,84,7,0,38.278091681976804,1,30.124940659043176,1,2019,7,30,2,1
2019-07-30 03:00:00,701.0,152.0,3.0,27,24,84,15,0,38.278091681976804,1,30.124940659043176,1,2019,7,30,3,1
2019-07-30 04:00:00,417.0,67.0,3.0,26,24,89,11,0,37.278091681976804,1,20.0,0,2019,7,30,4,1
2019-07-30 05:00:00,591.0,43.0,1.0,26,24,89,13,0,37.278091681976804,1,20.0,0,2019,7,30,5,1
2019-07-30 06:00:00,1050.0,49.0,0.0,26,24,89,9,0,37.278091681976804,1,20.0,0,2019,7,30,6,1
2019-07-30 07:00:00,1589.0,56.0,1.0,26,25,94,15,0,38.33962386967963,1,20.0,0,2019,7,30,7,1
2019-07-30 08:00:00,3259.0,150.0,1.0,27,25,89,15,0,39.33962386967963,1,30.63066804569621,1,2019,7,30,8,1
2019-07-30 09:00:00,2144.0,127.0,0.0,28,25,84,17,0,40.33962386967963,2,32.7325864390432,1,2019,7,30,9,1
2019-07-30 10:00:00,1428.0,132.0,2.0,29,25,79,20,0,41.33962386967963,2,34.52553188750021,2,2019,7,30,10,1
2019-07-30 11:00:00,1597.0,153.0,4.0,30,25,75,22,0,42.33962386967963,2,36.29964811106508,2,2019,7,30,11,1
2019-07-30 12:00:00,1753.0,221.0,7.0,31,26,75,24,0,44.46032045999179,2,39.17185738706502,2,2019,7,30,12,1
2019-07-30 13:00:00,1687.0,249.0,3.0,31,26,75,28,0,44.46032045999179,2,39.17185738706502,2,2019,7,30,13,1
2019-07-30 14:00:00,1641.0,265.0,10.0,30,26,79,30,1,43.46032045999179,2,37.38509875550022,2,2019,7,30,14,1
2019-07-30 15:00:00,1650.0,266.0,6.0,29,26,84,22,0,42.46032045999179,2,35.6366378230432,2,2019,7,30,15,1
2019-07-30 16:00:00,1772.0,262.0,9.0,28,26,89,24,0,41.46032045999179,2,33.573069125696236,2,2019,7,30,16,1
2019-07-30 17:00:00,2971.0,435.0,14.0,30,26,79,24,0,43.46032045999179,2,37.38509875550022,2,2019,7,30,17,1
2019-07-30 18:00:00,4470.0,632.0,17.0,29,26,84,22,0,42.46032045999179,2,35.6366378230432,2,2019,7,30,18,1
2019-07-30 19:00:00,3500.0,675.0,20.0,28,26,89,20,0,41.46032045999179,2,33.573069125696236,2,2019,7,30,19,1
2019-07-30 20:00:00,3088.0,689.0,29.0,28,26,89,17,0,41.46032045999179,2,33.573069125696236,2,2019,7,30,20,1
2019-07-30 20:00:00,3088.0,689.0,29.0,28,26,89,17,0,41.46032045999179,2,33.573069125696236,2,2019,7,30,20,1
2019-07-30 21:00:00,3012.0,715.0,35.0,28,25,84,19,0,40.33962386967963,2,32.7325864390432,1,2019,7,30,21,1
2019-07-30 22:00:00,2631.0,577.0,24.0,27,25,89,17,0,39.33962386967963,1,30.63066804569621,1,2019,7,30,22,1
2019-07-30 22:00:00,2631.0,577.0,24.0,27,25,89,17,0,39.33962386967963,1,30.63066804569621,1,2019,7,30,22,1
2019-07-30 22:00:00,2631.0,577.0,24.0,28,25,84,19,0,40.33962386967963,2,32.7325864390432,1,2019,7,30,22,1
2019-07-30 23:00:00,1669.0,322.0,14.0,27,25,89,15,0,39.33962386967963,1,30.63066804569621,1,2019,7,30,23,1
2019-07-30 23:00:00,1669.0,322.0,14.0,27,25,89,17,0,39.33962386967963,1,30.63066804569621,1,2019,7,30,23,1
2019-07-31 00:00:00,1022.0,188.0,9.0,27,25,89,17,0,39.33962386967963,1,30.63066804569621,1,2019,7,31,0,2
2019-07-31 01:00:00,800.0,147.0,4.0,27,25,89,19,0,39.33962386967963,1,30.63066804569621,1,2019,7,31,1,2
2019-07-31 01:00:00,800.0,147.0,4.0,27,26,94,15,0,40.46032045999179,2,31.163961143459204,1,2019,7,31,1,2
2019-07-31 01:00:00,800.0,147.0,4.0,26,26,100,17,0,39.46032045999179,1,20.0,0,2019,7,31,1,2
2019-07-31 02:00:00,531.0,79.0,1.0,27,25,89,19,0,39.33962386967963,1,30.63066804569621,1,2019,7,31,2,2
2019-07-31 03:00:00,476.0,66.0,1.0,27,25,89,22,0,39.33962386967963,1,30.63066804569621,1,2019,7,31,3,2
2019-07-31 04:00:00,325.0,55.0,0.0,27,25,89,22,0,39.33962386967963,1,30.63066804569621,1,2019,7,31,4,2
2019-07-31 05:00:00,464.0,36.0,1.0,27,25,89,20,0,39.33962386967963,1,30.63066804569621,1,2019,7,31,5,2
2019-07-31 06:00:00,792.0,15.0,3.0,27,25,89,17,0,39.33962386967963,1,30.63066804569621,1,2019,7,31,6,2
2019-07-31 06:00:00,792.0,15.0,3.0,27,25,89,17,0,39.33962386967963,1,30.63066804569621,1,2019,7,31,6,2
2019-07-31 07:00:00,384.0,7.0,0.0,26,25,94,19,0,38.33962386967963,1,20.0,0,2019,7,31,7,2
2019-07-31 07:00:00,384.0,7.0,0.0,25,25,100,19,0,37.33962386967963,1,20.0,0,2019,7,31,7,2
2019-07-31 07:00:00,384.0,7.0,0.0,26,25,94,17,0,38.33962386967963,1,20.0,0,2019,7,31,7,2
2019-07-31 07:00:00,384.0,7.0,0.0,27,25,89,11,0,39.33962386967963,1,30.63066804569621,1,2019,7,31,7,2
2019-07-31 07:00:00,384.0,7.0,0.0,27,25,89,9,0,39.33962386967963,1,30.63066804569621,1,2019,7,31,7,2
2019-07-31 07:00:00,384.0,7.0,0.0,25,25,100,19,0,37.33962386967963,1,20.0,0,2019,7,31,7,2
2019-07-31 08:00:00,93.0,3.0,0.0,26,25,94,19,0,38.33962386967963,1,20.0,0,2019,7,31,8,2
2019-07-31 08:00:00,93.0,3.0,0.0,26,25,94,15,0,38.33962386967963,1,20.0,0,2019,7,31,8,2
2019-07-31 08:00:00,93.0,3.0,0.0,26,25,94,19,0,38.33962386967963,1,20.0,0,2019,7,31,8,2
2019-07-31 09:00:00,61.0,3.0,2.0,25,24,94,19,0,36.278091681976804,1,20.0,0,2019,7,31,9,2
2019-07-31 09:00:00,61.0,3.0,2.0,25,24,94,24,0,36.278091681976804,1,20.0,0,2019,7,31,9,2
2019-07-31 09:00:00,61.0,3.0,2.0,25,24,94,24,0,36.278091681976804,1,20.0,0,2019,7,31,9,2
2019-07-31 09:00:00,61.0,3.0,2.0,24,24,100,22,0,35.278091681976804,1,20.0,0,2019,7,31,9,2
2019-07-31 09:00:00,61.0,3.0,2.0,24,24,100,20,0,35.278091681976804,1,20.0,0,2019,7,31,9,2
2019-07-31 09:00:00,61.0,3.0,2.0,24,24,100,11,0,35.278091681976804,1,20.0,0,2019,7,31,9,2
2019-07-31 10:00:00,92.0,4.0,0.0,24,24,100,13,0,35.278091681976804,1,20.0,0,2019,7,31,10,2
2019-07-31 10:00:00,92.0,4.0,0.0,24,24,100,11,0,35.278091681976804,1,20.0,0,2019,7,31,10,2
2019-07-31 11:00:00,619.0,36.0,0.0,25,24,94,11,0,36.278091681976804,1,20.0,0,2019,7,31,11,2
2019-07-31 11:00:00,619.0,36.0,0.0,25,24,94,7,0,36.278091681976804,1,20.0,0,2019,7,31,11,2
2019-07-31 12:00:00,675.0,50.0,2.0,25,24,94,11,0,36.278091681976804,1,20.0,0,2019,7,31,12,2
2019-07-31 12:00:00,675.0,50.0,2.0,25,24,94,9,0,36.278091681976804,1,20.0,0,2019,7,31,12,2
2019-07-31 12:00:00,675.0,50.0,2.0,26,25,94,11,0,38.33962386967963,1,20.0,0,2019,7,31,12,2
2019-07-31 13:00:00,834.0,58.0,2.0,27,25,89,4,0,39.33962386967963,1,30.63066804569621,1,2019,7,31,13,2
2019-07-31 14:00:00,553.0,45.0,1.0,27,24,84,4,0,38.278091681976804,1,30.124940659043176,1,2019,7,31,14,2
2019-07-31 14:00:00,553.0,45.0,1.0,26,25,94,6,0,38.33962386967963,1,20.0,0,2019,7,31,14,2
2019-07-31 15:00:00,527.0,44.0,2.0,25,24,94,13,0,36.278091681976804,1,20.0,0,2019,7,31,15,2
2019-07-31 15:00:00,527.0,44.0,2.0,25,24,94,13,0,36.278091681976804,1,20.0,0,2019,7,31,15,2
2019-07-31 15:00:00,527.0,44.0,2.0,26,25,94,9,0,38.33962386967963,1,20.0,0,2019,7,31,15,2
2019-07-31 15:00:00,527.0,44.0,2.0,26,25,94,7,0,38.33962386967963,1,20.0,0,2019,7,31,15,2
2019-07-31 16:00:00,816.0,84.0,4.0,25,24,94,6,0,36.278091681976804,1,20.0,0,2019,7,31,16,2
2019-07-31 17:00:00,1936.0,169.0,4.0,26,25,94,4,0,38.33962386967963,1,20.0,0,2019,7,31,17,2
2019-07-31 18:00:00,3143.0,285.0,6.0,27,26,94,2,0,40.46032045999179,2,31.163961143459204,1,2019,7,31,18,2
2019-07-31 18:00:00,3143.0,285.0,6.0,27,26,94,9,0,40.46032045999179,2,31.163961143459204,1,2019,7,31,18,2
2019-07-31 19:00:00,2352.0,274.0,16.0,27,26,94,6,0,40.46032045999179,2,31.163961143459204,1,2019,7,31,19,2
2019-07-31 20:00:00,2011.0,313.0,23.0,27,25,89,11,0,39.33962386967963,1,30.63066804569621,1,2019,7,31,20,2
2019-07-31 21:00:00,1177.0,136.0,6.0,27,25,89,6,0,39.33962386967963,1,30.63066804569621,1,2019,7,31,21,2
2019-07-31 22:00:00,404.0,48.0,1.0,26,25,94,11,0,38.33962386967963,1,20.0,0,2019,7,31,22,2
2019-07-31 22:00:00,404.0,48.0,1.0,26,25,94,17,0,38.33962386967963,1,20.0,0,2019,7,31,22,2
2019-07-31 23:00:00,504.0,51.0,0.0,25,24,94,6,0,36.278091681976804,1,20.0,0,2019,7,31,23,2
2019-08-01 00:00:00,435.0,61.0,4.0,25,24,94,4,0,36.278091681976804,1,20.0,0,2019,8,1,0,3
2019-08-01 01:00:00,128.0,13.0,1.0,24,24,100,4,0,35.278091681976804,1,20.0,0,2019,8,1,1,3
2019-08-01 01:00:00,128.0,13.0,1.0,24,24,100,6,0,35.278091681976804,1,20.0,0,2019,8,1,1,3
2019-08-01 02:00:00,105.0,7.0,0.0,24,24,100,6,0,35.278091681976804,1,20.0,0,2019,8,1,2,3
2019-08-01 03:00:00,83.0,6.0,0.0,24,24,100,6,0,35.278091681976804,1,20.0,0,2019,8,1,3,3
2019-08-01 03:00:00,83.0,6.0,0.0,24,24,100,11,0,35.278091681976804,1,20.0,0,2019,8,1,3,3
2019-08-01 04:00:00,160.0,15.0,0.0,24,24,100,7,0,35.278091681976804,1,20.0,0,2019,8,1,4,3
2019-08-01 05:00:00,280.0,15.0,1.0,24,24,100,9,0,35.278091681976804,1,20.0,0,2019,8,1,5,3
2019-08-01 06:00:00,747.0,27.0,2.0,25,24,94,7,0,36.278091681976804,1,20.0,0,2019,8,1,6,3
2019-08-01 07:00:00,1802.0,49.0,1.0,25,25,100,13,0,37.33962386967963,1,20.0,0,2019,8,1,7,3
2019-08-01 08:00:00,2668.0,94.0,1.0,26,25,94,7,0,38.33962386967963,1,20.0,0,2019,8,1,8,3
2019-08-01 08:00:00,2668.0,94.0,1.0,23,22,94,15,0,32.32169463640404,1,20.0,0,2019,8,1,8,3
2019-08-01 09:00:00,624.0,26.0,0.0,23,23,100,19,0,33.27299081208851,1,20.0,0,2019,8,1,9,3
2019-08-01 09:00:00,624.0,26.0,0.0,23,23,100,13,0,33.27299081208851,1,20.0,0,2019,8,1,9,3
2019-08-01 09:00:00,624.0,26.0,0.0,23,23,100,11,0,33.27299081208851,1,20.0,0,2019,8,1,9,3
2019-08-01 10:00:00,1030.0,81.0,3.0,24,23,94,2,0,34.27299081208851,1,20.0,0,2019,8,1,10,3
2019-08-01 11:00:00,1437.0,131.0,3.0,27,24,84,7,0,38.278091681976804,1,30.124940659043176,1,2019,8,1,11,3
2019-08-01 12:00:00,1674.0,187.0,3.0,29,25,79,4,0,41.33962386967963,2,34.52553188750021,2,2019,8,1,12,3
2019-08-01 13:00:00,1572.0,198.0,6.0,28,25,84,7,0,40.33962386967963,2,32.7325864390432,1,2019,8,1,13,3
2019-08-01 14:00:00,1495.0,241.0,11.0,29,26,84,13,0,42.46032045999179,2,35.6366378230432,2,2019,8,1,14,3
2019-08-01 15:00:00,1678.0,293.0,15.0,29,26,84,13,0,42.46032045999179,2,35.6366378230432,2,2019,8,1,15,3
2019-08-01 16:00:00,2015.0,348.0,17.0,29,25,79,15,0,41.33962386967963,2,34.52553188750021,2,2019,8,1,16,3
2019-08-01 17:00:00,3072.0,428.0,16.0,30,26,79,11,0,43.46032045999179,2,37.38509875550022,2,2019,8,1,17,3
2019-08-01 18:00:00,4425.0,683.0,22.0,29,25,79,11,0,41.33962386967963,2,34.52553188750021,2,2019,8,1,18,3
2019-08-01 19:00:00,3455.0,740.0,35.0,28,25,84,7,0,40.33962386967963,2,32.7325864390432,1,2019,8,1,19,3
2019-08-01 20:00:00,3131.0,762.0,31.0,27,25,89,6,0,39.33962386967963,1,30.63066804569621,1,2019,8,1,20,3
2019-08-01 21:00:00,2993.0,675.0,31.0,26,25,94,9,0,38.33962386967963,1,20.0,0,2019,8,1,21,3
2019-08-01 22:00:00,2653.0,623.0,40.0,26,25,94,6,0,38.33962386967963,1,20.0,0,2019,8,1,22,3
2019-08-01 23:00:00,2011.0,430.0,31.0,25,25,100,4,0,37.33962386967963,1,20.0,0,2019,8,1,23,3
2019-08-02 00:00:00,1581.0,407.0,17.0,25,25,100,4,0,37.33962386967963,1,20.0,0,2019,8,2,0,4
2019-08-02 01:00:00,1357.0,376.0,12.0,25,24,94,6,0,36.278091681976804,1,20.0,0,2019,8,2,1,4
2019-08-02 02:00:00,974.0,215.0,5.0,24,24,100,4,0,35.278091681976804,1,20.0,0,2019,8,2,2,4
2019-08-02 03:00:00,739.0,185.0,6.0,24,24,100,2,0,35.278091681976804,1,20.0,0,2019,8,2,3,4
2019-08-02 04:00:00,511.0,94.0,5.0,24,24,100,6,0,35.278091681976804,1,20.0,0,2019,8,2,4,4
2019-08-02 05:00:00,571.0,64.0,2.0,25,25,100,7,0,37.33962386967963,1,20.0,0,2019,8,2,5,4
2019-08-02 06:00:00,1097.0,58.0,1.0,25,25,100,4,0,37.33962386967963,1,20.0,0,2019,8,2,6,4
2019-08-02 07:00:00,2218.0,102.0,2.0,26,25,94,2,0,38.33962386967963,1,20.0,0,2019,8,2,7,4
2019-08-02 08:00:00,3205.0,160.0,2.0,28,25,84,6,0,40.33962386967963,2,32.7325864390432,1,2019,8,2,8,4
2019-08-02 09:00:00,1895.0,139.0,6.0,30,25,75,2,0,42.33962386967963,2,36.29964811106508,2,2019,8,2,9,4
2019-08-02 10:00:00,1264.0,132.0,4.0,31,24,66,6,0,42.278091681976804,2,36.43454246708322,2,2019,8,2,10,4
2019-08-02 11:00:00,1458.0,179.0,6.0,32,24,63,4,0,43.278091681976804,2,38.0092205804218,2,2019,8,2,11,4
2019-08-02 12:00:00,1570.0,203.0,8.0,31,24,66,6,0,42.278091681976804,2,36.43454246708322,2,2019,8,2,12,4
2019-08-02 13:00:00,1439.0,200.0,8.0,33,23,56,2,0,43.27299081208851,2,38.13957741509921,2,2019,8,2,13,4
2019-08-02 14:00:00,1387.0,202.0,8.0,33,24,59,9,0,44.278091681976804,2,39.1624846324282,2,2019,8,2,14,4
2019-08-02 15:00:00,1524.0,252.0,5.0,33,26,67,15,0,46.46032045999179,3,42.20831798352583,3,2019,8,2,15,4
2019-08-02 16:00:00,1803.0,298.0,4.0,33,26,67,15,0,46.46032045999179,3,42.20831798352583,3,2019,8,2,16,4
2019-08-02 17:00:00,2746.0,405.0,10.0,32,26,71,15,0,45.46032045999179,2,40.77711380174023,3,2019,8,2,17,4
2019-08-02 18:00:00,4117.0,634.0,24.0,31,26,75,15,0,44.46032045999179,2,39.17185738706502,2,2019,8,2,18,4
2019-08-02 19:00:00,3196.0,670.0,33.0,30,25,75,13,0,42.33962386967963,2,36.29964811106508,2,2019,8,2,19,4
2019-08-02 20:00:00,2839.0,694.0,36.0,28,25,84,15,0,40.33962386967963,2,32.7325864390432,1,2019,8,2,20,4
2019-08-02 21:00:00,2696.0,704.0,46.0,27,25,89,7,0,39.33962386967963,1,30.63066804569621,1,2019,8,2,21,4
2019-08-02 22:00:00,2554.0,659.0,31.0,26,25,94,7,0,38.33962386967963,1,20.0,0,2019,8,2,22,4
2019-08-02 23:00:00,2046.0,491.0,19.0,26,24,89,4,0,37.278091681976804,1,20.0,0,2019,8,2,23,4
2019-08-03 00:00:00,1681.0,507.0,21.0,26,24,89,6,0,37.278091681976804,1,20.0,0,2019,8,3,0,5
2019-08-03 01:00:00,1520.0,487.0,25.0,25,24,94,6,0,36.278091681976804,1,20.0,0,2019,8,3,1,5
2019-08-03 02:00:00,1156.0,314.0,11.0,25,24,94,6,0,36.278091681976804,1,20.0,0,2019,8,3,2,5
2019-08-03 03:00:00,848.0,239.0,8.0,25,24,94,2,0,36.278091681976804,1,20.0,0,2019,8,3,3,5
2019-08-03 04:00:00,587.0,161.0,5.0,24,24,100,2,0,35.278091681976804,1,20.0,0,2019,8,3,4,5
2019-08-03 05:00:00,480.0,76.0,3.0,24,24,100,2,0,35.278091681976804,1,20.0,0,2019,8,3,5,5
2019-08-03 06:00:00,617.0,79.0,2.0,24,24,100,6,0,35.278091681976804,1,20.0,0,2019,8,3,6,5
2019-08-03 07:00:00,874.0,100.0,1.0,27,25,89,4,0,39.33962386967963,1,30.63066804569621,1,2019,8,3,7,5
2019-08-03 08:00:00,1197.0,124.0,2.0,29,26,84,6,0,42.46032045999179,2,35.6366378230432,2,2019,8,3,8,5
2019-08-03 09:00:00,1310.0,186.0,6.0,30,26,79,7,0,43.46032045999179,2,37.38509875550022,2,2019,8,3,9,5
2019-08-03 10:00:00,1223.0,181.0,3.0,32,26,71,6,0,45.46032045999179,2,40.77711380174023,3,2019,8,3,10,5
2019-08-03 11:00:00,1256.0,187.0,6.0,33,26,67,2,0,46.46032045999179,3,42.20831798352583,3,2019,8,3,11,5
2019-08-03 12:00:00,1309.0,215.0,5.0,34,26,63,6,0,47.46032045999179,3,43.471544428421794,3,2019,8,3,12,5
2019-08-03 13:00:00,1330.0,243.0,6.0,34,26,63,4,0,47.46032045999179,3,43.471544428421794,3,2019,8,3,13,5
2019-08-03 14:00:00,1301.0,246.0,13.0,34,26,63,13,0,47.46032045999179,3,43.471544428421794,3,2019,8,3,14,5
2019-08-03 15:00:00,1263.0,208.0,7.0,35,26,60,9,0,48.46032045999179,3,45.05017127776003,3,2019,8,3,15,5
2019-08-03 16:00:00,1333.0,286.0,10.0,35,27,63,15,0,49.64302433418307,3,46.54114854442179,3,2019,8,3,16,5
2019-08-03 16:00:00,1333.0,286.0,10.0,34,27,67,11,0,48.64302433418307,3,45.313016267525796,3,2019,8,3,16,5
2019-08-03 17:00:00,1828.0,471.0,22.0,30,26,79,6,0,43.46032045999179,2,37.38509875550022,2,2019,8,3,17,5
2019-08-03 17:00:00,1828.0,471.0,22.0,30,26,79,9,0,43.46032045999179,2,37.38509875550022,2,2019,8,3,17,5
